goos: darwin
goarch: arm64
BenchmarkHaxMapReadsOnly-8             	  159657	      7386 ns/op	       0 B/op	       0 allocs/op
BenchmarkHaxMapReadsOnly-8             	  163044	      7380 ns/op	       0 B/op	       0 allocs/op
BenchmarkHaxMapReadsOnly-8             	  160443	      7367 ns/op	       0 B/op	       0 allocs/op
BenchmarkHaxMapReadsOnly-8             	  156307	      7296 ns/op	       0 B/op	       0 allocs/op
BenchmarkHaxMapReadsOnly-8             	  160837	      7351 ns/op	       0 B/op	       0 allocs/op
BenchmarkHaxMapReadsOnly-8             	  159753	      7494 ns/op	       0 B/op	       0 allocs/op
BenchmarkHaxMapReadsOnly-8             	  163380	      7299 ns/op	       0 B/op	       0 allocs/op
BenchmarkHaxMapReadsOnly-8             	  161568	      7318 ns/op	       0 B/op	       0 allocs/op
BenchmarkHaxMapReadsOnly-8             	  157852	      7588 ns/op	       0 B/op	       0 allocs/op
BenchmarkHaxMapReadsOnly-8             	  157222	      7279 ns/op	       0 B/op	       0 allocs/op
BenchmarkHaxMapReadsOnly-8             	  159903	      7299 ns/op	       0 B/op	       0 allocs/op
BenchmarkHaxMapReadsOnly-8             	  162555	      7391 ns/op	       0 B/op	       0 allocs/op
BenchmarkHaxMapReadsOnly-8             	  161818	      7493 ns/op	       0 B/op	       0 allocs/op
BenchmarkHaxMapReadsOnly-8             	  161666	      7272 ns/op	       0 B/op	       0 allocs/op
BenchmarkHaxMapReadsOnly-8             	  162126	      7318 ns/op	       0 B/op	       0 allocs/op
BenchmarkHaxMapReadsOnly-8             	  162903	      7303 ns/op	       0 B/op	       0 allocs/op
BenchmarkHaxMapReadsOnly-8             	  161302	      7393 ns/op	       0 B/op	       0 allocs/op
BenchmarkHaxMapReadsOnly-8             	  160670	      8210 ns/op	       0 B/op	       0 allocs/op
BenchmarkHaxMapReadsOnly-8             	  150055	      7303 ns/op	       0 B/op	       0 allocs/op
BenchmarkHaxMapReadsOnly-8             	  162675	      7289 ns/op	       0 B/op	       0 allocs/op
BenchmarkHaxMapReadsWithWrites-8       	  130348	      9277 ns/op	    1377 B/op	     172 allocs/op
BenchmarkHaxMapReadsWithWrites-8       	  138121	      8572 ns/op	    1338 B/op	     167 allocs/op
BenchmarkHaxMapReadsWithWrites-8       	  136130	      8573 ns/op	    1331 B/op	     166 allocs/op
BenchmarkHaxMapReadsWithWrites-8       	  126922	      8712 ns/op	    1339 B/op	     167 allocs/op
BenchmarkHaxMapReadsWithWrites-8       	  120144	      8639 ns/op	    1337 B/op	     167 allocs/op
BenchmarkHaxMapReadsWithWrites-8       	  135499	      8929 ns/op	    1324 B/op	     165 allocs/op
BenchmarkHaxMapReadsWithWrites-8       	  134961	      8679 ns/op	    1300 B/op	     162 allocs/op
BenchmarkHaxMapReadsWithWrites-8       	  132897	      8833 ns/op	    1385 B/op	     173 allocs/op
BenchmarkHaxMapReadsWithWrites-8       	  125212	      8822 ns/op	    1300 B/op	     162 allocs/op
BenchmarkHaxMapReadsWithWrites-8       	  132070	      8849 ns/op	    1342 B/op	     167 allocs/op
BenchmarkHaxMapReadsWithWrites-8       	  133047	      8955 ns/op	    1381 B/op	     172 allocs/op
BenchmarkHaxMapReadsWithWrites-8       	  129302	      8866 ns/op	    1300 B/op	     162 allocs/op
BenchmarkHaxMapReadsWithWrites-8       	  124704	      9043 ns/op	    1316 B/op	     164 allocs/op
